('13', '18', '19', '29', '12')
('69', '72', '19', '29', '156')
('69', '72', '19', '119', '12')
('69', '72', '19', '119', '120')
('69', '72', '19', '119', '156')
('69', '72', '82', '29', '12')
('69', '72', '82', '29', '120')
('69', '72', '82', '29', '156')
('69', '72', '82', '119', '12')
('69', '72', '82', '119', '120')
('69', '72', '82', '119', '156')
('69', '72', '118', '29', '12')
('69', '72', '118', '29', '120')
('69', '72', '118', '29', '156')
('69', '72', '118', '119', '12')
('69', '72', '118', '119', '120')
('69', '72', '118', '119', '156')
('69', '90', '19', '29', '12')
('69', '90', '19', '29', '120')
('69', '90', '19', '29', '156')
('69', '90', '19', '119', '12')
('69', '90', '19', '119', '120')
('69', '90', '19', '119', '156')
('69', '90', '82', '29', '12')
('69', '90', '82', '29', '120')
('69', '90', '82', '29', '156')
('69', '90', '82', '119', '12')
('69', '90', '82', '119', '120')
('69', '90', '82', '119', '156')
('69', '90', '118', '29', '12')
('69', '90', '118', '29', '120')
('69', '90', '118', '29', '156')
('69', '90', '118', '119', '12')
('69', '90', '118', '119', '120')
('69', '90', '118', '119', '156')
('69', '126', '19', '29', '12')
('69', '126', '19', '29', '120')
('69', '126', '19', '29', '156')
('69', '126', '19', '119', '12')
('69', '126', '19', '119', '120')
('69', '126', '19', '119', '156')
('69', '126', '82', '29', '12')
('69', '126', '82', '29', '120')
('69', '126', '82', '29', '156')
('69', '126', '82', '119', '12')
('69', '126', '82', '119', '120')
('69', '126', '82', '119', '156')
('69', '126', '118', '29', '12')
('69', '126', '118', '29', '120')
('69', '126', '118', '29', '156')
('69', '126', '118', '119', '12')
('69', '126', '118', '119', '120')
('69', '126', '118', '119', '156')
('69', '153', '19', '29', '12')
('69', '153', '19', '29', '120')
('69', '153', '19', '29', '156')
('69', '153', '19', '119', '12')
('69', '153', '19', '119', '120')
('69', '153', '19', '119', '156')
('69', '153', '82', '29', '12')
('69', '153', '82', '29', '120')
('69', '153', '82', '29', '156')
('69', '153', '82', '119', '12')
('69', '153', '82', '119', '120')
('69', '153', '82', '119', '156')
('69', '153', '118', '29', '12')
('69', '153', '118', '29', '120')
('69', '153', '118', '29', '156')
('69', '153', '118', '119', '12')
('69', '153', '118', '119', '120')
('69', '153', '118', '119', '156')
('69', '175', '19', '29', '12')
('69', '175', '19', '29', '120')
('69', '175', '19', '29', '156')
('69', '175', '19', '119', '12')
('69', '175', '19', '119', '120')
('69', '175', '19', '119', '156')
('69', '175', '82', '29', '12')
('69', '175', '82', '29', '120')
('69', '175', '82', '29', '156')
('69', '175', '82', '119', '12')
('69', '175', '82', '119', '120')
('69', '175', '82', '119', '156')
('69', '175', '118', '29', '12')
('69', '175', '118', '29', '120')
('69', '175', '118', '29', '156')
('69', '175', '118', '119', '12')
('69', '175', '118', '119', '120')
('69', '175', '118', '119', '156')
('78', '18', '19', '29', '12')
('78', '18', '19', '29', '120')
('78', '18', '19', '29', '156')
('78', '18', '19', '119', '12')
('78', '18', '19', '119', '120')
('78', '18', '19', '119', '156')
('78', '18', '82', '29', '12')
('78', '18', '82', '29', '120')
('78', '18', '82', '29', '156')
('78', '18', '82', '119', '12')
('78', '18', '82', '119', '120')
('78', '18', '82', '119', '156')
('78', '18', '118', '29', '12')
('78', '18', '118', '29', '120')
('78', '18', '118', '29', '156')
('78', '18', '118', '119', '12')
('78', '18', '118', '119', '120')
('78', '18', '118', '119', '156')
('78', '72', '19', '29', '12')
('78', '72', '19', '29', '120')
('78', '72', '19', '29', '156')
('78', '72', '19', '119', '12')
('78', '72', '19', '119', '120')
('78', '72', '19', '119', '156')
('78', '72', '82', '29', '12')
('78', '72', '82', '29', '120')
('78', '72', '82', '29', '156')
('78', '72', '82', '119', '12')
('78', '72', '82', '119', '120')
('78', '72', '82', '119', '156')
('78', '72', '118', '29', '12')
('78', '72', '118', '29', '120')
('78', '72', '118', '29', '156')
('78', '72', '118', '119', '12')
('78', '72', '118', '119', '120')
('78', '72', '118', '119', '156')
('78', '90', '19', '29', '12')
('78', '90', '19', '29', '120')
('78', '90', '19', '29', '156')
('78', '90', '19', '119', '12')
('78', '90', '19', '119', '120')
('78', '90', '19', '119', '156')
('78', '90', '82', '29', '12')
('78', '90', '82', '29', '120')
('78', '90', '82', '29', '156')
('78', '90', '82', '119', '12')
('78', '90', '82', '119', '120')
('78', '90', '82', '119', '156')
('78', '90', '118', '29', '12')
('78', '90', '118', '29', '120')
('78', '90', '118', '29', '156')
('78', '90', '118', '119', '12')
('78', '90', '118', '119', '120')
('78', '90', '118', '119', '156')
('78', '126', '19', '29', '12')
('78', '126', '19', '29', '120')
('78', '126', '19', '29', '156')
('78', '126', '19', '119', '12')
('78', '126', '19', '119', '120')
('78', '126', '19', '119', '156')
('78', '126', '82', '29', '12')
('78', '126', '82', '29', '120')
('78', '126', '82', '29', '156')
('78', '126', '82', '119', '12')
('78', '126', '82', '119', '120')
('78', '126', '82', '119', '156')
('78', '126', '118', '29', '12')
('78', '126', '118', '29', '120')
('78', '126', '118', '29', '156')
('78', '126', '118', '119', '12')
('78', '126', '118', '119', '120')
('78', '126', '118', '119', '156')
('78', '153', '19', '29', '12')
('78', '153', '19', '29', '120')
('78', '153', '19', '29', '156')
('78', '153', '19', '119', '12')
('78', '153', '19', '119', '120')
('78', '153', '19', '119', '156')
('78', '153', '82', '29', '12')
('78', '153', '82', '29', '120')
('78', '153', '82', '29', '156')
('78', '153', '82', '119', '12')
('78', '153', '82', '119', '120')
('78', '153', '82', '119', '156')
('78', '153', '118', '29', '12')
('78', '153', '118', '29', '120')
('78', '153', '118', '29', '156')
('78', '153', '118', '119', '12')
('78', '153', '118', '119', '120')
('78', '153', '118', '119', '156')
('78', '175', '19', '29', '12')
('78', '175', '19', '29', '120')
('78', '175', '19', '29', '156')
('78', '175', '19', '119', '12')
('78', '175', '19', '119', '120')
('78', '175', '19', '119', '156')
('78', '175', '82', '29', '12')
('78', '175', '82', '29', '120')
('78', '175', '82', '29', '156')
('78', '175', '82', '119', '12')
('78', '175', '82', '119', '120')
('78', '175', '82', '119', '156')
('78', '175', '118', '29', '12')
('78', '175', '118', '29', '120')
('78', '175', '118', '29', '156')
('78', '175', '118', '119', '12')
('78', '175', '118', '119', '120')
('78', '175', '118', '119', '156')
('87', '18', '19', '29', '12')
('87', '18', '19', '29', '120')
('87', '18', '19', '29', '156')
('87', '18', '19', '119', '12')
('87', '18', '19', '119', '120')
('87', '18', '19', '119', '156')
('87', '18', '82', '29', '12')
('87', '18', '82', '29', '120')
('87', '18', '82', '29', '156')
('87', '18', '82', '119', '12')
('87', '18', '82', '119', '120')
('87', '18', '82', '119', '156')
('87', '18', '118', '29', '12')
('87', '18', '118', '29', '120')
('87', '18', '118', '29', '156')
('87', '18', '118', '119', '12')
('87', '18', '118', '119', '120')
('87', '18', '118', '119', '156')
('87', '72', '19', '29', '12')
('87', '72', '19', '29', '120')
('87', '72', '19', '29', '156')
('87', '72', '19', '119', '12')
('87', '72', '19', '119', '120')
('87', '72', '19', '119', '156')
('87', '72', '82', '29', '12')
('87', '72', '82', '29', '120')
('87', '72', '82', '29', '156')
('87', '72', '82', '119', '12')
('87', '72', '82', '119', '120')
('87', '72', '82', '119', '156')
('87', '72', '118', '29', '12')
('87', '72', '118', '29', '120')
('87', '72', '118', '29', '156')
('87', '72', '118', '119', '12')
('87', '72', '118', '119', '120')
('87', '72', '118', '119', '156')
('87', '90', '19', '29', '12')
('87', '90', '19', '29', '120')
('87', '90', '19', '29', '156')
('87', '90', '19', '119', '12')
('87', '90', '19', '119', '120')
('87', '90', '19', '119', '156')
('87', '90', '82', '29', '12')
('87', '90', '82', '29', '120')
('87', '90', '82', '29', '156')
('87', '90', '82', '119', '12')
('87', '90', '82', '119', '120')
('87', '90', '82', '119', '156')
('87', '90', '118', '29', '12')
('87', '90', '118', '29', '120')
('87', '90', '118', '29', '156')
('87', '90', '118', '119', '12')
('87', '90', '118', '119', '120')
('87', '90', '118', '119', '156')
('87', '126', '19', '29', '12')
('87', '126', '19', '29', '120')
('87', '126', '19', '29', '156')
('87', '126', '19', '119', '12')
('87', '126', '19', '119', '120')
('87', '126', '19', '119', '156')
('87', '126', '82', '29', '12')
('87', '126', '82', '29', '120')
('87', '126', '82', '29', '156')
('87', '126', '82', '119', '12')
('87', '126', '82', '119', '120')
('87', '126', '82', '119', '156')
('87', '126', '118', '29', '12')
('87', '126', '118', '29', '120')
('87', '126', '118', '29', '156')
('87', '126', '118', '119', '12')
('87', '126', '118', '119', '120')
('87', '126', '118', '119', '156')
('87', '153', '19', '29', '12')
('87', '153', '19', '29', '120')
('87', '153', '19', '29', '156')
('87', '153', '19', '119', '12')
('87', '153', '19', '119', '120')
('87', '153', '19', '119', '156')
('87', '153', '82', '29', '12')
('87', '153', '82', '29', '120')
('87', '153', '82', '29', '156')
('87', '153', '82', '119', '12')
('87', '153', '82', '119', '120')
('87', '153', '82', '119', '156')
('87', '153', '118', '29', '12')
('87', '153', '118', '29', '120')
('87', '153', '118', '29', '156')
('87', '153', '118', '119', '12')
('87', '153', '118', '119', '120')
('87', '153', '118', '119', '156')
('87', '175', '19', '29', '12')
('87', '175', '19', '29', '120')
('87', '175', '19', '29', '156')
('87', '175', '19', '119', '12')
('87', '175', '19', '119', '120')
('87', '175', '19', '119', '156')
('87', '175', '82', '29', '12')
('87', '175', '82', '29', '120')
('87', '175', '82', '29', '156')
('87', '175', '82', '119', '12')
('87', '175', '82', '119', '120')
('87', '175', '82', '119', '156')
('87', '175', '118', '29', '12')
('87', '175', '118', '29', '120')
('87', '175', '118', '29', '156')
('87', '175', '118', '119', '12')
('87', '175', '118', '119', '120')
('87', '175', '118', '119', '156')
('105', '18', '19', '29', '12')
('105', '18', '19', '29', '120')
('105', '18', '19', '29', '156')
('105', '18', '19', '119', '12')
('105', '18', '19', '119', '120')
('105', '18', '19', '119', '156')
('105', '18', '82', '29', '12')
('105', '18', '82', '29', '120')
('105', '18', '82', '29', '156')
('105', '18', '82', '119', '12')
('105', '18', '82', '119', '120')
('105', '18', '82', '119', '156')
('105', '18', '118', '29', '12')
('105', '18', '118', '29', '120')
('105', '18', '118', '29', '156')
('105', '18', '118', '119', '12')
('105', '18', '118', '119', '120')
('105', '18', '118', '119', '156')
('105', '72', '19', '29', '12')
('105', '72', '19', '29', '120')
('105', '72', '19', '29', '156')
('105', '72', '19', '119', '12')
('105', '72', '19', '119', '120')
('105', '72', '19', '119', '156')
('105', '72', '82', '29', '12')
('105', '72', '82', '29', '120')
('105', '72', '82', '29', '156')
('105', '72', '82', '119', '12')
('105', '72', '82', '119', '120')
('105', '72', '82', '119', '156')
('105', '72', '118', '29', '12')
('105', '72', '118', '29', '120')
('105', '72', '118', '29', '156')
('105', '72', '118', '119', '12')
('105', '72', '118', '119', '120')
('105', '72', '118', '119', '156')
('105', '90', '19', '29', '12')
('105', '90', '19', '29', '120')
('105', '90', '19', '29', '156')
('105', '90', '19', '119', '12')
('105', '90', '19', '119', '120')
('105', '90', '19', '119', '156')
('105', '90', '82', '29', '12')
('105', '90', '82', '29', '120')
('105', '90', '82', '29', '156')
('105', '90', '82', '119', '12')
('105', '90', '82', '119', '120')
('105', '90', '82', '119', '156')
('105', '90', '118', '29', '12')
('105', '90', '118', '29', '120')
('105', '90', '118', '29', '156')
('105', '90', '118', '119', '12')
('105', '90', '118', '119', '120')
('105', '90', '118', '119', '156')
('105', '126', '19', '29', '12')
('105', '126', '19', '29', '120')
('105', '126', '19', '29', '156')
('105', '126', '19', '119', '12')
('105', '126', '19', '119', '120')
('105', '126', '19', '119', '156')
('105', '126', '82', '29', '12')
('105', '126', '82', '29', '120')
('105', '126', '82', '29', '156')
('105', '126', '82', '119', '12')
('105', '126', '82', '119', '120')
('105', '126', '82', '119', '156')
('105', '126', '118', '29', '12')
('105', '126', '118', '29', '120')
('105', '126', '118', '29', '156')
('105', '126', '118', '119', '12')
('105', '126', '118', '119', '120')
('105', '126', '118', '119', '156')
('105', '153', '19', '29', '12')
('105', '153', '19', '29', '120')
('105', '153', '19', '29', '156')
('105', '153', '19', '119', '12')
('105', '153', '19', '119', '120')
('105', '153', '19', '119', '156')
('105', '153', '82', '29', '12')
('105', '153', '82', '29', '120')
('105', '153', '82', '29', '156')
('105', '153', '82', '119', '12')
('105', '153', '82', '119', '120')
('105', '153', '82', '119', '156')
('105', '153', '118', '29', '12')
('105', '153', '118', '29', '120')
('105', '153', '118', '29', '156')
('105', '153', '118', '119', '12')
('105', '153', '118', '119', '120')
('105', '153', '118', '119', '156')
('105', '175', '19', '29', '12')
('105', '175', '19', '29', '120')
('105', '175', '19', '29', '156')
('105', '175', '19', '119', '12')
('105', '175', '19', '119', '120')
('105', '175', '19', '119', '156')
('105', '175', '82', '29', '12')
('105', '175', '82', '29', '120')
('105', '175', '82', '29', '156')
('105', '175', '82', '119', '12')
('105', '175', '82', '119', '120')
('105', '175', '82', '119', '156')
('105', '175', '118', '29', '12')
('105', '175', '118', '29', '120')
('105', '175', '118', '29', '156')
('105', '175', '118', '119', '12')
('105', '175', '118', '119', '120')
('105', '175', '118', '119', '156')
('114', '18', '19', '29', '12')
('114', '18', '19', '29', '120')
('114', '18', '19', '29', '156')
('114', '18', '19', '119', '12')
('114', '18', '19', '119', '120')
('114', '18', '19', '119', '156')
('114', '18', '82', '29', '12')
('114', '18', '82', '29', '120')
('114', '18', '82', '29', '156')
('114', '18', '82', '119', '12')
('114', '18', '82', '119', '120')
('114', '18', '82', '119', '156')
('114', '18', '118', '29', '12')
('114', '18', '118', '29', '120')
('114', '18', '118', '29', '156')
('114', '18', '118', '119', '12')
('114', '18', '118', '119', '120')
('114', '18', '118', '119', '156')
('114', '72', '19', '29', '12')
('114', '72', '19', '29', '120')
('114', '72', '19', '29', '156')
('114', '72', '19', '119', '12')
('114', '72', '19', '119', '120')
('114', '72', '19', '119', '156')
('114', '72', '82', '29', '12')
('114', '72', '82', '29', '120')
('114', '72', '82', '29', '156')
('114', '72', '82', '119', '12')
('114', '72', '82', '119', '120')
('114', '72', '82', '119', '156')
('114', '72', '118', '29', '12')
('114', '72', '118', '29', '120')
('114', '72', '118', '29', '156')
('114', '72', '118', '119', '12')
('114', '72', '118', '119', '120')
('114', '72', '118', '119', '156')
('114', '90', '19', '29', '12')
('114', '90', '19', '29', '120')
('114', '90', '19', '29', '156')
('114', '90', '19', '119', '12')
('114', '90', '19', '119', '120')
('114', '90', '19', '119', '156')
('114', '90', '82', '29', '12')
('114', '90', '82', '29', '120')
('114', '90', '82', '29', '156')
('114', '90', '82', '119', '12')
('114', '90', '82', '119', '120')
('114', '90', '82', '119', '156')
('114', '90', '118', '29', '12')
('114', '90', '118', '29', '120')
('114', '90', '118', '29', '156')
('114', '90', '118', '119', '12')
('114', '90', '118', '119', '120')
('114', '90', '118', '119', '156')
('114', '126', '19', '29', '12')
('114', '126', '19', '29', '120')
('114', '126', '19', '29', '156')
('114', '126', '19', '119', '12')
('114', '126', '19', '119', '120')
('114', '126', '19', '119', '156')
('114', '126', '82', '29', '12')
('114', '126', '82', '29', '120')
('114', '126', '82', '29', '156')
('114', '126', '82', '119', '12')
('114', '126', '82', '119', '120')
('114', '126', '82', '119', '156')
('114', '126', '118', '29', '12')
('114', '126', '118', '29', '120')
('114', '126', '118', '29', '156')
('114', '126', '118', '119', '12')
('114', '126', '118', '119', '120')
('114', '126', '118', '119', '156')
('114', '153', '19', '29', '12')
('114', '153', '19', '29', '120')
('114', '153', '19', '29', '156')
('114', '153', '19', '119', '12')
('114', '153', '19', '119', '120')
('114', '153', '19', '119', '156')
('114', '153', '82', '29', '12')
('114', '153', '82', '29', '120')
('114', '153', '82', '29', '156')
('114', '153', '82', '119', '12')
('114', '153', '82', '119', '120')
('114', '153', '82', '119', '156')
('114', '153', '118', '29', '12')
('114', '153', '118', '29', '120')
('114', '153', '118', '29', '156')
('114', '153', '118', '119', '12')
('114', '153', '118', '119', '120')
('114', '153', '118', '119', '156')
('114', '175', '19', '29', '12')
('114', '175', '19', '29', '120')
('114', '175', '19', '29', '156')
('114', '175', '19', '119', '12')
('114', '175', '19', '119', '120')
('114', '175', '19', '119', '156')
('114', '175', '82', '29', '12')
('114', '175', '82', '29', '120')
('114', '175', '82', '29', '156')
('114', '175', '82', '119', '12')
('114', '175', '82', '119', '120')
('114', '175', '82', '119', '156')
('114', '175', '118', '29', '12')
('114', '175', '118', '29', '120')
('114', '175', '118', '29', '156')
('114', '175', '118', '119', '12')
('114', '175', '118', '119', '120')
('114', '175', '118', '119', '156')
('123', '18', '19', '29', '12')
('123', '18', '19', '29', '120')
('123', '18', '19', '29', '156')
('123', '18', '19', '119', '12')
('123', '18', '19', '119', '120')
('123', '18', '19', '119', '156')
('123', '18', '82', '29', '12')
('123', '18', '82', '29', '120')
('123', '18', '82', '29', '156')
('123', '18', '82', '119', '12')
('123', '18', '82', '119', '120')
('123', '18', '82', '119', '156')
('123', '18', '118', '29', '12')
('123', '18', '118', '29', '120')
('123', '18', '118', '29', '156')
('123', '18', '118', '119', '12')
('123', '18', '118', '119', '120')
('123', '18', '118', '119', '156')
('123', '72', '19', '29', '12')
('123', '72', '19', '29', '120')
('123', '72', '19', '29', '156')
('123', '72', '19', '119', '12')
('123', '72', '19', '119', '120')
('123', '72', '19', '119', '156')
('123', '72', '82', '29', '12')
('123', '72', '82', '29', '120')
('123', '72', '82', '29', '156')
('123', '72', '82', '119', '12')
('123', '72', '82', '119', '120')
('123', '72', '82', '119', '156')
('123', '72', '118', '29', '12')
('123', '72', '118', '29', '120')
('123', '72', '118', '29', '156')
('123', '72', '118', '119', '12')
('123', '72', '118', '119', '120')
('123', '72', '118', '119', '156')
('123', '90', '19', '29', '12')
('123', '90', '19', '29', '120')
('123', '90', '19', '29', '156')
('123', '90', '19', '119', '12')
('123', '90', '19', '119', '120')
('123', '90', '19', '119', '156')
('123', '90', '82', '29', '12')
('123', '90', '82', '29', '120')
('123', '90', '82', '29', '156')
('123', '90', '82', '119', '12')
('123', '90', '82', '119', '120')
('123', '90', '82', '119', '156')
('123', '90', '118', '29', '12')
('123', '90', '118', '29', '120')
('123', '90', '118', '29', '156')
('123', '90', '118', '119', '12')
('123', '90', '118', '119', '120')
('123', '90', '118', '119', '156')
('123', '126', '19', '29', '12')
('123', '126', '19', '29', '120')
('123', '126', '19', '29', '156')
('123', '126', '19', '119', '12')
('123', '126', '19', '119', '120')
('123', '126', '19', '119', '156')
('123', '126', '82', '29', '12')
('123', '126', '82', '29', '120')
('123', '126', '82', '29', '156')
('123', '126', '82', '119', '12')
('123', '126', '82', '119', '120')
('123', '126', '82', '119', '156')
('123', '126', '118', '29', '12')
('123', '126', '118', '29', '120')
('123', '126', '118', '29', '156')
('123', '126', '118', '119', '12')
('123', '126', '118', '119', '120')
('123', '126', '118', '119', '156')
('123', '153', '19', '29', '12')
('123', '153', '19', '29', '120')
('123', '153', '19', '29', '156')
('123', '153', '19', '119', '12')
('123', '153', '19', '119', '120')
('123', '153', '19', '119', '156')
('123', '153', '82', '29', '12')
('123', '153', '82', '29', '120')
('123', '153', '82', '29', '156')
('123', '153', '82', '119', '12')
('123', '153', '82', '119', '120')
('123', '153', '82', '119', '156')
('123', '153', '118', '29', '12')
('123', '153', '118', '29', '120')
('123', '153', '118', '29', '156')
('123', '153', '118', '119', '12')
('123', '153', '118', '119', '120')
('123', '153', '118', '119', '156')
('123', '175', '19', '29', '12')
('123', '175', '19', '29', '120')
('123', '175', '19', '29', '156')
('123', '175', '19', '119', '12')
('123', '175', '19', '119', '120')
('123', '175', '19', '119', '156')
('123', '175', '82', '29', '12')
('123', '175', '82', '29', '120')
('123', '175', '82', '29', '156')
('123', '175', '82', '119', '12')
('123', '175', '82', '119', '120')
('123', '175', '82', '119', '156')
('123', '175', '118', '29', '12')
('123', '175', '118', '29', '120')
('123', '175', '118', '29', '156')
('123', '175', '118', '119', '12')
('123', '175', '118', '119', '120')
('123', '175', '118', '119', '156')
('132', '18', '19', '29', '12')
('132', '18', '19', '29', '120')
('132', '18', '19', '29', '156')
('132', '18', '19', '119', '12')
('132', '18', '19', '119', '120')
('132', '18', '19', '119', '156')
('132', '18', '82', '29', '12')
('132', '18', '82', '29', '120')
('132', '18', '82', '29', '156')
('132', '18', '82', '119', '12')
('132', '18', '82', '119', '120')
('132', '18', '82', '119', '156')
('132', '18', '118', '29', '12')
('132', '18', '118', '29', '120')
('132', '18', '118', '29', '156')
('132', '18', '118', '119', '12')
('132', '18', '118', '119', '120')
('132', '18', '118', '119', '156')
('132', '72', '19', '29', '12')
('132', '72', '19', '29', '120')
('132', '72', '19', '29', '156')
('132', '72', '19', '119', '12')
('132', '72', '19', '119', '120')
('132', '72', '19', '119', '156')
('132', '72', '82', '29', '12')
('132', '72', '82', '29', '120')
('132', '72', '82', '29', '156')
('132', '72', '82', '119', '12')
('132', '72', '82', '119', '120')
('132', '72', '82', '119', '156')
('132', '72', '118', '29', '12')
('132', '72', '118', '29', '120')
('132', '72', '118', '29', '156')
('132', '72', '118', '119', '12')
('132', '72', '118', '119', '120')
('132', '72', '118', '119', '156')
('132', '90', '19', '29', '12')
('132', '90', '19', '29', '120')
('132', '90', '19', '29', '156')
('132', '90', '19', '119', '12')
('132', '90', '19', '119', '120')
('132', '90', '19', '119', '156')
('132', '90', '82', '29', '12')
('132', '90', '82', '29', '120')
('132', '90', '82', '29', '156')
('132', '90', '82', '119', '12')
('132', '90', '82', '119', '120')
('132', '90', '82', '119', '156')
('132', '90', '118', '29', '12')
('132', '90', '118', '29', '120')
('132', '90', '118', '29', '156')
('132', '90', '118', '119', '12')
('132', '90', '118', '119', '120')
('132', '90', '118', '119', '156')
('132', '126', '19', '29', '12')
('132', '126', '19', '29', '120')
('132', '126', '19', '29', '156')
('132', '126', '19', '119', '12')
('132', '126', '19', '119', '120')
('132', '126', '19', '119', '156')
('132', '126', '82', '29', '12')
('132', '126', '82', '29', '120')
('132', '126', '82', '29', '156')
('132', '126', '82', '119', '12')
('132', '126', '82', '119', '120')
('132', '126', '82', '119', '156')
('132', '126', '118', '29', '12')
('132', '126', '118', '29', '120')
('132', '126', '118', '29', '156')
('132', '126', '118', '119', '12')
('132', '126', '118', '119', '120')
('132', '126', '118', '119', '156')
('132', '153', '19', '29', '12')
('132', '153', '19', '29', '120')
('132', '153', '19', '29', '156')
('132', '153', '19', '119', '12')
('132', '153', '19', '119', '120')
('132', '153', '19', '119', '156')
('132', '153', '82', '29', '12')
('132', '153', '82', '29', '120')
('132', '153', '82', '29', '156')
('132', '153', '82', '119', '12')
('132', '153', '82', '119', '120')
('132', '153', '82', '119', '156')
('132', '153', '118', '29', '12')
('132', '153', '118', '29', '120')
('132', '153', '118', '29', '156')
('132', '153', '118', '119', '12')
('132', '153', '118', '119', '120')
('132', '153', '118', '119', '156')
('132', '175', '19', '29', '12')
('132', '175', '19', '29', '120')
('132', '175', '19', '29', '156')
('132', '175', '19', '119', '12')
('132', '175', '19', '119', '120')
('132', '175', '19', '119', '156')
('132', '175', '82', '29', '12')
('132', '175', '82', '29', '120')
('132', '175', '82', '29', '156')
('132', '175', '82', '119', '12')
('132', '175', '82', '119', '120')
('132', '175', '82', '119', '156')
('132', '175', '118', '29', '12')
('132', '175', '118', '29', '120')
('132', '175', '118', '29', '156')
('132', '175', '118', '119', '12')
('132', '175', '118', '119', '120')
('132', '175', '118', '119', '156')
('150', '18', '19', '29', '12')
('150', '18', '19', '29', '120')
('150', '18', '19', '29', '156')
('150', '18', '19', '119', '12')
('150', '18', '19', '119', '120')
('150', '18', '19', '119', '156')
('150', '18', '82', '29', '12')
('150', '18', '82', '29', '120')
('150', '18', '82', '29', '156')
('150', '18', '82', '119', '12')
('150', '18', '82', '119', '120')
('150', '18', '82', '119', '156')
('150', '18', '118', '29', '12')
('150', '18', '118', '29', '120')
('150', '18', '118', '29', '156')
('150', '18', '118', '119', '12')
('150', '18', '118', '119', '120')
('150', '18', '118', '119', '156')
('150', '72', '19', '29', '12')
('150', '72', '19', '29', '120')
('150', '72', '19', '29', '156')
('150', '72', '19', '119', '12')
('150', '72', '19', '119', '120')
('150', '72', '19', '119', '156')
('150', '72', '82', '29', '12')
('150', '72', '82', '29', '120')
('150', '72', '82', '29', '156')
('150', '72', '82', '119', '12')
('150', '72', '82', '119', '120')
('150', '72', '82', '119', '156')
('150', '72', '118', '29', '12')
('150', '72', '118', '29', '120')
('150', '72', '118', '29', '156')
('150', '72', '118', '119', '12')
('150', '72', '118', '119', '120')
('150', '72', '118', '119', '156')
('150', '90', '19', '29', '12')
('150', '90', '19', '29', '120')
('150', '90', '19', '29', '156')
('150', '90', '19', '119', '12')
('150', '90', '19', '119', '120')
('150', '90', '19', '119', '156')
('150', '90', '82', '29', '12')
('150', '90', '82', '29', '120')
('150', '90', '82', '29', '156')
('150', '90', '82', '119', '12')
('150', '90', '82', '119', '120')
('150', '90', '82', '119', '156')
('150', '90', '118', '29', '12')
('150', '90', '118', '29', '120')
('150', '90', '118', '29', '156')
('150', '90', '118', '119', '12')
('150', '90', '118', '119', '120')
('150', '90', '118', '119', '156')
('150', '126', '19', '29', '12')
('150', '126', '19', '29', '120')
('150', '126', '19', '29', '156')
('150', '126', '19', '119', '12')
('150', '126', '19', '119', '120')
('150', '126', '19', '119', '156')
('150', '126', '82', '29', '12')
('150', '126', '82', '29', '120')
('150', '126', '82', '29', '156')
('150', '126', '82', '119', '12')
('150', '126', '82', '119', '120')
('150', '126', '82', '119', '156')
('150', '126', '118', '29', '12')
('150', '126', '118', '29', '120')
('150', '126', '118', '29', '156')
('150', '126', '118', '119', '12')
('150', '126', '118', '119', '120')
('150', '126', '118', '119', '156')
('150', '153', '19', '29', '12')
('150', '153', '19', '29', '120')
('150', '153', '19', '29', '156')
('150', '153', '19', '119', '12')
('150', '153', '19', '119', '120')
('150', '153', '19', '119', '156')
('150', '153', '82', '29', '12')
('150', '153', '82', '29', '120')
('150', '153', '82', '29', '156')
('150', '153', '82', '119', '12')
('150', '153', '82', '119', '120')
('150', '153', '82', '119', '156')
('150', '153', '118', '29', '12')
('150', '153', '118', '29', '120')
('150', '153', '118', '29', '156')
('150', '153', '118', '119', '12')
('150', '153', '118', '119', '120')
('150', '153', '118', '119', '156')
('150', '175', '19', '29', '12')
('150', '175', '19', '29', '120')
('150', '175', '19', '29', '156')
('150', '175', '19', '119', '12')
('150', '175', '19', '119', '120')
('150', '175', '19', '119', '156')
('150', '175', '82', '29', '12')
('150', '175', '82', '29', '120')
('150', '175', '82', '29', '156')
('150', '175', '82', '119', '12')
('150', '175', '82', '119', '120')
('150', '175', '82', '119', '156')
('150', '175', '118', '29', '12')
('150', '175', '118', '29', '120')
('150', '175', '118', '29', '156')
('150', '175', '118', '119', '12')
('150', '175', '118', '119', '120')
('150', '175', '118', '119', '156')
('159', '18', '19', '29', '12')
('159', '18', '19', '29', '120')
('159', '18', '19', '29', '156')
('159', '18', '19', '119', '12')
('159', '18', '19', '119', '120')
('159', '18', '19', '119', '156')
('159', '18', '82', '29', '12')
('159', '18', '82', '29', '120')
('159', '18', '82', '29', '156')
('159', '18', '82', '119', '12')
('159', '18', '82', '119', '120')
('159', '18', '82', '119', '156')
('159', '18', '118', '29', '12')
('159', '18', '118', '29', '120')
('159', '18', '118', '29', '156')
('159', '18', '118', '119', '12')
('159', '18', '118', '119', '120')
('159', '18', '118', '119', '156')
('159', '72', '19', '29', '12')
('159', '72', '19', '29', '120')
('159', '72', '19', '29', '156')
('159', '72', '19', '119', '12')
('159', '72', '19', '119', '120')
('159', '72', '19', '119', '156')
('159', '72', '82', '29', '12')
('159', '72', '82', '29', '120')
('159', '72', '82', '29', '156')
('159', '72', '82', '119', '12')
('159', '72', '82', '119', '120')
('159', '72', '82', '119', '156')
